num__age,num__income,num__experience,cat__education_High School,cat__education_Master,cat__education_PhD
-0.16329745037821752,2.1373038590737083,-1.457795106197272,0.0,1.0,0.0
0.8390678139887601,-1.1244021695040771,0.985778762942804,0.0,1.0,0.0
1.1731895687777527,1.1890683893350995,-0.3232786669536653,1.0,0.0,0.0
-1.1656627147451952,-0.22606011533883427,-1.719606592176566,0.0,0.0,1.0
-1.4997844695341878,0.7237895699718959,-1.5450656015237034,0.0,0.0,1.0
1.0061286913832563,0.44306543593163095,-1.719606592176566,0.0,0.0,0.0
-0.05192353211522,0.898484492646173,-1.5450656015237034,0.0,1.0,0.0
0.9504417322517577,-0.5294303638114769,-0.14873767630080276,0.0,0.0,0.0
0.7276938957257626,1.2796810103606302,0.8112377722899414,1.0,0.0,0.0
1.562998282698244,0.7319564186466504,-0.5850901529329592,0.0,0.0,1.0
1.6186852418297426,0.16014534752065304,1.0730492582692353,1.0,0.0,0.0
0.7833808548572614,1.220312706382358,1.5094017349013917,1.0,0.0,0.0
-1.444097510402689,-0.6472898120156608,-0.9341721342386843,0.0,0.0,1.0
0.11513734527927627,1.885945752085615,-0.9341721342386843,0.0,0.0,0.0
-1.5554714286656866,-0.13681433893193906,1.3348607442485292,0.0,0.0,0.0
-0.3860452869042125,0.42002679098023427,1.4221312395749603,0.0,0.0,1.0
-0.49741920516721005,-1.473311641686042,-0.23600817162723403,0.0,0.0,1.0
-1.1656627147451952,-0.43883151208236426,0.7239672769635102,0.0,0.0,1.0
0.11513734527927627,-1.6940394287309604,-0.4105491622800966,1.0,0.0,0.0
0.6163199774627651,-0.5874141039803445,0.025803314352059827,0.0,0.0,1.0
0.003763427016278754,-2.4867554180916787,1.1603197535956666,0.0,1.0,0.0
-0.9429148782192002,0.7679676411022697,1.2475902489220978,0.0,1.0,0.0
1.1731895687777527,1.2588285133886554,0.6366967816370789,0.0,0.0,1.0
0.22651126354227377,0.8940875900082358,-0.06146718097437146,0.0,0.0,0.0
0.17082430441077504,-1.3600470030229708,-0.6723606482593905,0.0,1.0,0.0
-1.2770366330081926,-0.17804504589027303,-1.0214426295651156,1.0,0.0,0.0
-1.2213496738766938,0.8087182516897933,-1.719606592176566,1.0,0.0,0.0
0.7833808548572614,-0.23436532018881237,0.11307380967849111,0.0,0.0,0.0
-0.6087931234302075,0.5149281890855089,0.985778762942804,1.0,0.0,0.0
-1.666845346928684,-0.810615401549995,-1.5450656015237034,0.0,0.0,0.0
-0.6087931234302075,-0.49201449219344306,-1.6323360968501346,0.0,1.0,0.0
-1.666845346928684,1.9051503440556719,-0.6723606482593905,1.0,0.0,0.0
0.5049460591997675,-0.9479995510827062,1.596672230227823,1.0,0.0,0.0
0.22651126354227377,0.2488590635411714,-0.4978196576065279,0.0,0.0,1.0
-1.3327235921396914,-0.46334084012747884,-1.2832541155444095,0.0,1.0,0.0
1.4516243644352465,-1.0215202923328475,1.2475902489220978,1.0,0.0,0.0
0.17082430441077504,-0.09169291713061667,0.5494262863106475,0.0,1.0,0.0
-0.3860452869042125,-2.2546352840737014,-1.0214426295651156,0.0,0.0,1.0
0.003763427016278754,0.5739292139895888,1.5094017349013917,0.0,0.0,1.0
-0.9429148782192002,0.8283531012786471,-1.719606592176566,0.0,0.0,0.0
0.8390678139887601,-1.306544345629827,0.025803314352059827,1.0,0.0,0.0
1.3402504461722489,0.6441919823654785,-1.108713124891547,0.0,0.0,1.0
0.6720069365942638,-2.5288694508317695,1.2475902489220978,0.0,0.0,1.0
-1.2213496738766938,0.5678722910808862,0.7239672769635102,0.0,1.0,0.0
0.22651126354227377,-0.5333866410731783,-0.9341721342386843,0.0,0.0,1.0
0.28219822267377254,-0.5753078947674075,-0.7596311435858217,0.0,0.0,0.0
1.2288765279092515,1.2776805782203187,1.4221312395749603,0.0,0.0,1.0
-0.6087931234302075,0.5085300320249515,-0.846901638912253,0.0,1.0,0.0
1.0061286913832563,-0.6277995378955639,0.11307380967849111,0.0,0.0,1.0
0.6720069365942638,0.8172274362567652,0.985778762942804,0.0,0.0,1.0
-1.3884105512711902,-0.6461098189884642,0.37488529565778494,0.0,1.0,0.0
-0.7758540008247038,-1.5470524689069223,-0.14873767630080276,0.0,0.0,1.0
0.5049460591997675,0.41253606100688045,1.5094017349013917,0.0,1.0,0.0
0.4492591000682688,0.9410264001370294,-1.0214426295651156,0.0,0.0,0.0
0.7833808548572614,1.462496327704151,-0.5850901529329592,0.0,1.0,0.0
-0.3860452869042125,0.48663528968705644,-0.9341721342386843,0.0,0.0,1.0
-1.7225323060601827,-0.15758200675427272,-0.3232786669536653,0.0,0.0,0.0
1.28456348704075,-0.7796425861775211,-1.2832541155444095,1.0,0.0,0.0
0.6163199774627651,0.6648197107686817,1.0730492582692353,0.0,1.0,0.0
-0.6087931234302075,0.692781035593354,0.28761480033135367,0.0,0.0,1.0
-0.21898440950971626,1.888176422021772,-0.846901638912253,0.0,0.0,1.0
-0.05192353211522,-1.1810812397764514,1.2475902489220978,0.0,0.0,1.0
-1.5554714286656866,-2.303451756062677,-0.23600817162723403,0.0,1.0,0.0
-0.9986018373506989,-0.922924446992492,-1.195983620217978,0.0,1.0,0.0
-0.8315409599562026,0.8381295257788549,-0.06146718097437146,0.0,0.0,1.0
-0.4417322460357113,0.28752922380213675,-1.3705246108708407,0.0,0.0,0.0
0.05945038614777751,1.0830623754062676,-0.6723606482593905,0.0,0.0,0.0
-0.05192353211522,-2.211879261292877,-0.846901638912253,0.0,0.0,0.0
1.0061286913832563,1.1217060376221797,-1.3705246108708407,0.0,1.0,0.0
1.4516243644352465,-0.8845786146497294,1.2475902489220978,0.0,1.0,0.0
-0.05192353211522,-1.3110097606541988,-1.6323360968501346,1.0,0.0,0.0
-1.7225323060601827,-0.5674614156550486,-1.195983620217978,0.0,0.0,0.0
-1.3884105512711902,-2.600668280317545,-0.7596311435858217,1.0,0.0,0.0
1.5073113235667452,1.7979372051012246,-1.108713124891547,0.0,0.0,1.0
0.8390678139887601,-1.9294857410339874,0.985778762942804,1.0,0.0,0.0
-0.6644800825617063,-1.117166799768543,0.025803314352059827,0.0,1.0,0.0
0.003763427016278754,-0.07317505500501355,-1.108713124891547,0.0,0.0,1.0
-1.1099757556136964,-0.22770611155179812,1.3348607442485292,0.0,0.0,0.0
-1.7225323060601827,0.2637424288866795,-0.3232786669536653,1.0,0.0,0.0
-0.9429148782192002,0.6736199059127304,-0.14873767630080276,0.0,0.0,0.0
1.3959374053037477,-0.7970897341717187,0.11307380967849111,0.0,0.0,0.0
0.003763427016278754,0.324172449041245,1.5094017349013917,0.0,0.0,1.0
1.3959374053037477,0.008960456222089247,1.596672230227823,0.0,1.0,0.0
1.562998282698244,-0.45291982537944075,-1.108713124891547,0.0,1.0,0.0
-0.27467136864121505,0.5807174734908938,0.4621557909842163,0.0,1.0,0.0
-0.21898440950971626,0.3192385380384825,-0.6723606482593905,0.0,0.0,1.0
-1.7225323060601827,-0.3326174681900147,1.4221312395749603,0.0,0.0,1.0
1.0061286913832563,-0.5111445701175127,-0.846901638912253,1.0,0.0,0.0
0.7833808548572614,-0.3086963461728905,-0.14873767630080276,0.0,1.0,0.0
-0.05192353211522,0.8040542016979892,1.3348607442485292,0.0,0.0,1.0
0.4492591000682688,-2.0952716901584107,1.0730492582692353,1.0,0.0,0.0
-1.1099757556136964,0.9246426333757196,-1.195983620217978,0.0,0.0,1.0
-1.1656627147451952,-0.28509678496912283,-0.4978196576065279,0.0,1.0,0.0
0.22651126354227377,-0.3143656632971161,-1.108713124891547,0.0,0.0,1.0
0.003763427016278754,0.18226591192445235,0.025803314352059827,0.0,0.0,1.0
-0.7201670416932051,0.4779818935657172,1.6839427255542543,0.0,0.0,1.0
0.8390678139887601,0.19975662576213624,0.985778762942804,0.0,0.0,0.0
-0.4417322460357113,-0.0014721508110873917,1.6839427255542543,0.0,0.0,0.0
1.5073113235667452,-0.40091786876095736,-0.4978196576065279,0.0,1.0,0.0
-1.7782192651916815,0.6202426351713418,-1.457795106197272,1.0,0.0,0.0
1.1731895687777527,1.6707127809247388,1.0730492582692353,0.0,0.0,0.0
0.6163199774627651,0.20782356065129406,-0.3232786669536653,0.0,0.0,1.0
-1.2770366330081926,-0.4789709115756997,0.5494262863106475,0.0,1.0,0.0
-0.8315409599562026,0.9030661714768073,-0.4978196576065279,0.0,1.0,0.0
-0.8315409599562026,0.24042267392708785,1.6839427255542543,0.0,0.0,0.0
-0.8872279190877014,-1.431657899620142,1.2475902489220978,1.0,0.0,0.0
-1.1656627147451952,-1.2192590917541248,0.11307380967849111,0.0,0.0,1.0
1.1731895687777527,-0.19654502887724537,0.6366967816370789,0.0,0.0,1.0
-0.21898440950971626,-0.6179720686167209,1.3348607442485292,0.0,0.0,0.0
0.8947547731202589,0.7659872277624703,1.1603197535956666,0.0,1.0,0.0
-0.27467136864121505,0.3607357981123287,-0.14873767630080276,1.0,0.0,0.0
-0.3860452869042125,-0.5154537988047049,-1.6323360968501346,1.0,0.0,0.0
-0.9429148782192002,0.1766014689760366,-1.108713124891547,1.0,0.0,0.0
-0.4417322460357113,1.4044218310343057,0.8985082676163727,0.0,0.0,1.0
0.22651126354227377,-0.945221264045081,-1.719606592176566,1.0,0.0,0.0
1.117502609646254,-2.1433070447398457,-0.06146718097437146,1.0,0.0,0.0
0.22651126354227377,-0.12742698995429355,1.5094017349013917,0.0,0.0,0.0
1.1731895687777527,0.5979319918049705,-0.23600817162723403,0.0,0.0,0.0
0.11513734527927627,0.6259110002103356,-1.719606592176566,0.0,1.0,0.0
0.7833808548572614,-0.5013259687061613,0.28761480033135367,0.0,1.0,0.0
-0.6087931234302075,0.3458215230496066,1.6839427255542543,0.0,0.0,1.0
0.4492591000682688,-1.0536847226173072,0.28761480033135367,0.0,0.0,0.0
-0.3860452869042125,1.1144893570780805,-1.2832541155444095,0.0,0.0,1.0
0.17082430441077504,0.7259069075915837,-0.9341721342386843,0.0,1.0,0.0
-0.4417322460357113,-0.3858616616723144,-1.108713124891547,0.0,0.0,0.0
-1.6111583877971851,0.4333606525473304,-0.5850901529329592,0.0,1.0,0.0
0.8390678139887601,-0.35198458625296275,0.5494262863106475,1.0,0.0,0.0
-0.7201670416932051,-0.4127748426747721,0.7239672769635102,0.0,0.0,0.0
-0.9986018373506989,-0.4055560999137984,-0.3232786669536653,0.0,0.0,1.0
0.6720069365942638,-1.6142916180215465,0.28761480033135367,0.0,0.0,0.0
0.05945038614777751,-1.2208701503569404,0.7239672769635102,0.0,1.0,0.0
1.5073113235667452,-1.3036445634475184,-1.719606592176566,1.0,0.0,0.0
-0.05192353211522,-0.45415893858706347,-1.5450656015237034,1.0,0.0,0.0
-1.5554714286656866,1.0495779973464046,-0.23600817162723403,1.0,0.0,0.0
-0.9429148782192002,1.6004001099095095,1.2475902489220978,0.0,0.0,1.0
0.17082430441077504,-0.38118554528020127,-0.4978196576065279,0.0,0.0,0.0
0.11513734527927627,-0.003024049087263504,-0.5850901529329592,0.0,0.0,0.0
0.003763427016278754,0.20419118154002158,0.4621557909842163,0.0,0.0,1.0
-0.3860452869042125,1.4721849960569477,-0.3232786669536653,0.0,0.0,0.0
-1.3327235921396914,-0.38223037878477173,0.6366967816370789,1.0,0.0,0.0
0.28219822267377254,-2.0577110352178414,1.0730492582692353,0.0,0.0,1.0
-0.5531061642987088,0.8071400443297798,1.5094017349013917,0.0,1.0,0.0
0.17082430441077504,0.6831046675608599,1.1603197535956666,1.0,0.0,0.0
-1.6111583877971851,-0.7971300188810899,-0.06146718097437146,0.0,0.0,0.0
0.11513734527927627,-0.30801707587809785,0.4621557909842163,0.0,0.0,1.0
0.003763427016278754,-0.10991415859946436,-1.6323360968501346,1.0,0.0,0.0
-0.27467136864121505,1.1103710717660131,-0.23600817162723403,0.0,0.0,1.0
-0.5531061642987088,-0.9613474926400712,0.11307380967849111,0.0,0.0,0.0
1.3959374053037477,-0.43166296020996,1.2475902489220978,0.0,0.0,0.0
